RowId,Location
1363,55.64223903774329
1364,30.40562444106932
1365,78.51474927918701
1366,29.842719407726978
1367,40.029721946134224
1368,31.865977398003267
1369,18.19473637533769
1370,30.36880763316376
1371,44.89628435415967
1372,57.59218961824217
1373,63.92310496140962
1374,75.28957985995447
1375,36.55110575161498
1376,75.10586910076691
1377,47.21813490482688
1378,70.62307999726647
1379,48.33784345785737
1380,83.91849618019734
1381,67.22662478449543
1382,36.56675836610362
1383,30.07454889093092
1384,35.64805924708989
1385,61.33042474577462
1386,37.16388732616866
1387,74.37478290286242
1388,39.06664345672853
1389,38.61751114400812
1390,36.256907749398366
1391,23.666623725282548
1392,37.94337313089591
1393,57.6794984520239
1394,25.59860668182333
1395,82.16919863681028
1396,30.169875189118414
1397,41.07474004211124
1398,28.549733083103764
1399,18.80952708184834
1400,28.14186594040204
1401,45.229555793221664
1402,51.40871992038665
1403,62.09661536756039
1404,74.32426220841461
1405,32.069858542838126
1406,72.51659116318953
1407,45.11090557837646
1408,68.40455224606742
1409,46.067603644229095
1410,80.29425046886264
1411,65.10234628559292
1412,36.89256084737727
1413,30.978875320730587
1414,36.70737580856826
1415,60.26466397525089
1416,36.71760562288866
1417,69.69500019002416
1418,38.17802827341421
1419,36.911955305022744
1420,38.04403837010551
1421,23.934462413615815
1422,37.61123552568822
1423,56.07400139137229
1424,30.47127099310491
1425,77.3318751747868
1426,28.059554041296508
1427,38.87261982817424
1428,31.714195147335268
1429,16.149062173362584
1430,30.172398329161567
1431,50.14557283644608
1432,59.27034611756578
1433,63.76995826479659
1434,75.61503401680126
1435,33.40054102471567
1436,74.44496361332133
1437,47.642317730198585
1438,70.49499970585735
1439,46.91101011984648
1440,83.04719687883254
1441,66.13569057314456
1442,34.737665859341114
1443,27.83749200561636
1444,34.21788729305121
1445,59.4175036723773
1446,36.220599061210535
1447,71.04916112775943
1448,37.55449207672425
1449,36.48142662119499
1450,35.385503018973296
1451,21.261227410330548
1452,35.04385227495906
1453,54.35322308662106
1454,28.092305546451215
1455,79.35666687049819
1456,30.4908274955815
1457,37.04395296444931
1458,30.4577548659018
1459,13.974495420151179
1460,27.276832532892595
1461,44.31196241951781
1462,54.060381017242385
1463,58.942179705951276
1464,73.43219521434084
1465,31.14620241102387
1466,72.10341343215508
1467,45.34533880725421
1468,70.30600136688462
1469,45.74726697769096
1470,79.08445298491323
1471,62.140058613290044
1472,36.69745175289154
1473,27.48448654817758
1474,36.88218428688302
1475,57.46703319971172
1476,36.5730594054131
1477,69.86402908279362
1478,38.84997114332241
1479,35.4409051978126
1480,38.10650911129922
1481,21.162077303011174
1482,40.25220380235998
1483,53.774263271310474
1484,28.08038074546947
1485,75.64125512626748
1486,29.402979956928483
1487,34.88956719227707
1488,30.61485849997066
1489,12.498266878696047
1490,32.04209585630245
1491,45.17562823647948
1492,50.36169633315926
1493,61.70601649603023
1494,72.6833700327463
1495,32.45110364086747
1496,72.91707241945764
1497,46.74860629325098
1498,66.88063700456374
1499,46.777870938108705
1500,78.49935224414031
1501,68.17681163150903
1502,35.4873925757898
1503,29.114628680116706
1504,35.567478555102014
1505,60.61987809965577
1506,36.75654719841151
1507,73.26248350113443
1508,38.423647406348096
1509,36.92974978164888
1510,35.98179987732545
1511,21.658886876316878
1512,38.09782267645875
1513,56.19980661287126
1514,28.301463110180855
1515,81.85758173650376
1516,28.423738718793285
1517,37.71359020877468
1518,29.09953109556332
1519,14.36763901132364
1520,29.220957722131693
1521,47.28729036421051
1522,58.83552024212881
1523,63.2346934588485
1524,77.87123401541326
1525,34.141553426437525
1526,77.02786923003532
1527,48.845119623021546
1528,74.02936349468555
1529,49.10208742723589
1530,85.15982032504972
1531,63.567022301630494
1532,36.08029830300438
1533,31.34923143660284
1534,35.44691891688067
1535,58.94789927881298
1536,36.760405488480515
1537,67.65747385419758
1538,36.58090533253961
1539,36.216685412248665
1540,37.0790569644967
1541,25.71852991772895
1542,35.7914803871227
1543,56.48163879878668
1544,30.192730162038874
1545,74.15402740911057
1546,29.02868804734706
1547,36.61896537743018
1548,30.92928175861638
1549,16.98943024263254
1550,27.46376543535242
1551,45.53419251710376
1552,60.14021027485377
1553,59.948857201169716
1554,70.71904788730959
1555,32.87087763995496
1556,68.85817585503688
1557,44.88138348220349
1558,66.46433372546409
1559,45.150565897468624
1560,77.95284245943526
1561,65.51800912031085
1562,37.251660589896545
1563,30.180572162650908
1564,36.37317195065403
1565,59.836522477397956
1566,37.79089726826938
1567,69.90293224804165
1568,39.26894411597213
1569,37.81843492336583
1570,37.3763003103345
1571,24.31215263904621
1572,37.89355282339656
1573,54.271224619930145
1574,29.822439467477114
1575,78.45945703370433
1576,31.099087421042263
1577,40.21591351677449
1578,31.14126883470353
1579,16.251724870215348
1580,29.76438467497695
1581,46.08526021393963
1582,55.94880775887566
1583,61.03307438960999
1584,76.12780986470739
1585,33.85573372010961
1586,74.28668448063202
1587,45.791451558009285
1588,70.99316112026114
1589,46.174308568490844
1590,82.1177771222924
1591,62.87218944822013
1592,33.71348600088858
1593,28.344106189934344
1594,33.21500089078426
1595,56.10392949343506
1596,34.61252551897145
1597,70.2165694629521
1598,36.049443640542144
1599,36.12472574034092
1600,34.29186076067586
1601,21.17112743726623
1602,35.251866559686746
1603,52.7617261825343
1604,28.309588570743397
1605,76.40169239735002
1606,28.815194324895508
1607,37.119633436847856
1608,29.81428140444833
1609,15.014782920960553
1610,28.066220516674992
1611,44.035605502570604
1612,53.82515839791826
1613,59.571492611009624
1614,71.09132566242684
1615,30.602109252043242
1616,68.47087591115019
1617,45.05777598734166
1618,68.28070191034519
1619,45.12658226761964
1620,74.63610294614236
1621,62.0673687747921
1622,35.6240920728591
1623,29.635820429133766
1624,35.23137920210889
1625,58.70953660222481
1626,34.62229837030099
1627,69.1444865310313
1628,37.176496507412054
1629,35.44279656112459
1630,34.677962754910304
1631,22.7506733005308
1632,36.97423243326444
1633,55.89301666185085
1634,26.772781655227227
1635,76.47875648527452
1636,28.86756247197014
1637,38.93391436932668
1638,27.257211270139692
1639,18.20296028310419
1640,29.431643794632272
1641,46.11842130144407
1642,56.02177368864217
1643,60.82913976819561
1644,68.53789298488172
1645,34.40336677706753
1646,67.22113769835914
1647,47.31414843865654
1648,64.12613270793078
1649,46.070367173877386
1650,77.33457490451217
1651,64.51642555364208
1652,38.387123680735286
1653,28.086137569514932
1654,35.026979914055644
1655,58.37833442048011
1656,38.59490075704561
1657,70.31801395468338
1658,39.96916599056865
1659,36.917290278935795
1660,36.93626196029389
1661,23.0876453993044
1662,36.170316027877
1663,53.26152731939038
1664,31.206072504188235
1665,77.67697186401615
1666,32.23989799623511
1667,37.97145178131377
1668,29.895223646581194
1669,13.58896545486025
1670,27.13112466231777
1671,46.710712921192496
1672,51.838550077406154
1673,57.99484886640978
1674,78.28406776537359
1675,33.935097140080046
1676,75.24460079113533
1677,45.40813953473443
1678,69.77177302253
1679,44.40203304718694
1680,83.86677533467393
1681,65.92271696450021
1682,37.86672135405941
1683,31.750524795197684
1684,37.49777527417576
1685,59.30160284010011
1686,38.59091025215104
1687,70.04449353544867
1688,39.224627976333416
1689,37.16445326575487
1690,37.77181226225792
1691,24.887583049045947
1692,38.16119022261384
1693,56.537368758390556
1694,29.77521919334034
1695,77.55037648043205
1696,29.022732568753135
1697,38.80796386492328
1698,29.71129361359106
1699,16.892175135178974
1700,29.372356713597767
1701,47.55692366723102
1702,60.35950823590855
1703,63.59471966093268
1704,76.91941953212375
1705,34.05597998336607
1706,74.57913834361757
1707,48.642016497143075
1708,70.55622983010524
1709,47.36535900924503
1710,84.94362357481387
1711,66.80783603918269
1712,36.60049130761605
1713,30.029152623648923
1714,37.113787970842715
1715,60.58079920808544
1716,36.89775375068059
1717,71.75929256256474
1718,37.286334452282865
1719,36.414814163998074
1720,36.091765151131796
1721,22.862724221193048
1722,38.01187234625925
1723,57.32189836772402
1724,25.475629759946358
1725,80.58754142095495
1726,29.72764618240665
1727,38.46873145148473
1728,29.049809717998773
1729,15.413434165347542
1730,31.27401005862398
1731,48.95029898450747
1732,53.482565303242595
1733,64.9149988030558
1734,73.90364168606061
1735,32.66509481044251
1736,73.77232882959512
1737,49.02782286835854
1738,67.85711671456393
1739,49.10762754897272
1740,83.36532699692809
1741,66.54785173989167
1742,38.43393770803797
1743,29.509805773879258
1744,36.189778724422276
1745,61.68613268012898
1746,37.612794175759156
1747,73.47482190383396
1748,40.419613455678856
1749,35.14286742182873
1750,36.65236380555561
1751,23.286910817090924
1752,38.82946589060245
1753,57.476970265040414
1754,30.763454321163678
1755,81.32606091823234
1756,32.15575834933696
1757,37.34987141652588
1758,31.09193664651703
1759,16.90306078513271
1760,29.808820533169794
1761,48.406040230329566
1762,57.92888252249506
1763,63.67623072592429
1764,77.01774390247854
1765,33.143578105110436
1766,74.79360415778301
1767,49.338508026465476
1768,70.9731761175624
1769,47.327008723029124
1770,85.76322104820912
1771,60.04296667993048
1772,35.40453552030363
1773,30.739677843538345
1774,34.40804301439595
1775,58.27673417625681
1776,34.908000617793405
1777,64.08432146110025
1778,36.30028105611588
1779,36.041494462185995
1780,34.832301989500806
1781,23.3240184881457
1782,35.39383846427343
1783,54.562834814892085
1784,27.934721683121488
1785,68.84997261078419
1786,28.26729718839377
1787,38.96506860694163
1788,30.883448659368252
1789,16.62747794278671
1790,28.297953114983958
1791,46.802274936442615
1792,54.22661741683362
1793,56.95623083072734
1794,67.11650870902021
1795,32.500671593222435
1796,67.21412382181114
1797,43.956018588063486
1798,64.4213331078434
1799,46.554515727376824
1800,72.00160608788082
1801,67.18724112515775
1802,37.743615340361515
1803,27.752840477526462
1804,36.87074837350756
1805,59.0512870402892
1806,36.90142660799897
1807,71.89539752655534
1808,38.494621074847885
1809,35.60213904430508
1810,37.97864047008454
1811,21.495813824032965
1812,37.91757311798512
1813,56.59148812575285
1814,26.71146054200159
1815,79.31572522542663
1816,30.339026703266732
1817,34.59107104112894
1818,26.912372266517316
1819,11.5768759071592
1820,30.664765753977573
1821,47.46755750367277
1822,54.75302189851175
1823,62.56867535321745
1824,75.59304595892779
1825,32.48866646823386
1826,74.26162198574391
1827,48.97168980824107
1828,69.24376092847422
1829,46.53174131905184
1830,87.61902563508848
1831,66.94946384849614
1832,39.24923768947826
1833,29.2000143553038
1834,37.76202015030932
1835,60.45670249533099
1836,39.2734871336918
1837,73.46988888748221
1838,41.42939014219624
1839,36.38331591865486
1840,37.46102505500606
1841,22.83266226676772
1842,39.66982932865091
1843,55.95575545617601
1844,30.268804818459234
1845,81.69663890364501
1846,33.76975598009918
1847,39.325811483245644
1848,29.615378501841963
1849,14.511684259722802
1850,32.04505686578994
1851,47.215466765560734
1852,58.877929405521954
1853,61.47601874718914
1854,82.37632698741498
1855,32.631088625253966
1856,80.50736368361157
1857,47.949015085505955
1858,76.3051420209545
1859,64.48141813468311
1860,33.77109576122844
1861,28.680753511266538
1862,34.5160113132539
1863,58.646155372534984
1864,35.44847647983812
1865,69.12039917312651
1866,35.61120420865143
1867,35.48525711392631
1868,35.71842047657149
1869,22.505953060448782
1870,36.92123764532663
1871,56.420935677618964
1872,26.173099768326438
1873,75.74017916547905
1874,27.135787977355733
1875,35.94561028629833
1876,28.123397940009678
1877,14.403322098911639
1878,28.713545733015806
1879,46.782591233530574
1880,53.0833777084327
1881,61.55252378670512
1882,71.89482591704498
1883,33.57145338297582
1884,71.51496876800395
1885,48.36564644499097
1886,66.68207068050444
1887,47.12247472918864
1888,79.9213192137113
1889,65.40174422936383
1890,34.98699689640174
1891,27.31609187565516
1892,34.201103818007
1893,59.49435802262275
1894,36.07427615875858
1895,69.96927634058275
1896,37.66361329406263
1897,36.189443490820025
1898,35.20624868436205
1899,21.78007178816075
1900,36.39151100374461
1901,54.75818178979264
1902,27.790129983481577
1903,79.12466134148833
1904,28.533063600497016
1905,38.39248974258999
1906,28.38460907690692
1907,13.21466150547629
1908,27.514990295258464
1909,45.536881868346406
1910,55.39016170570321
1911,59.2326054494555
1912,73.78750712883776
1913,32.68060973851467
1914,72.08554508479742
1915,46.22066667326718
1916,69.15265547096263
1917,46.78135205837372
1918,80.74009385846098
1919,69.0775927108921
1920,40.735478288819515
1921,29.84185252954466
1922,38.01534109667418
1923,61.093212857232004
1924,42.07569157475298
1925,76.5181346758604
1926,42.43565837843588
1927,36.4045644410633
1928,37.80739199769266
1929,23.81924886105594
1930,39.371477485802316
1931,60.064854709192396
1932,32.23327178668576
1933,85.45801562661006
1934,35.47218253331023
1935,41.79882889240989
1936,29.68196798091031
1937,16.73937075913208
1938,29.08825210052455
1939,47.32803352551117
1940,64.51130711079692
1941,60.559814844630935
1942,87.96759581623944
1943,32.487393752724756
1944,86.99192276793534
1945,46.825530918500476
1946,81.16850405070882
1947,47.25630999700451
1948,96.0
1949,67.42756011827117
1950,37.42059325806305
1951,31.4076100469943
1952,37.33018891318936
1953,61.20139711011757
1954,37.078758162022325
1955,71.33710413417455
1956,39.947939430005384
1957,37.491629244514264
1958,36.02868323258608
1959,25.777522852165482
1960,37.98711058261855
1961,58.097611008354846
1962,27.795810816761264
1963,81.46316879526228
1964,29.199106080191193
1965,40.193077299929485
1966,29.729215063232246
1967,18.370744944965
1968,28.986717059280664
1969,48.16434809895562
1970,60.68353602285534
1971,64.43224901800738
1972,72.49878509793885
1973,36.4216280477772
1974,70.47491378390248
1975,49.02574948310516
1976,67.2884315661191
1977,49.53670991360372
1978,81.18757716611276
1979,64.17627177098436
1980,34.86306721898919
1981,29.206294422760305
1982,34.42008142333155
1983,61.863091713133436
1984,35.20058651809492
1985,67.27453751100582
